text,label
两组患者治疗后胃脘痞满、嘈杂、疼痛等主症积分和纳呆、嗳气等次症积分与治疗前相比均有所下降，以治疗组最为显著，两组相比较差异具有统计学意义（Ｐ＜０,"{'胃脘痞满': '临床表现', '纳呆': '临床表现', '嗳气': '临床表现'}"
考虑余邪未尽，正气亦衰，拟竹叶石膏汤加减：人参６克、竹叶１０克、麦冬１２克、半夏１０克、茵陈３０克、虎杖３０克、黄芩１２克、淮山１５克、栀仁１２克、连翘１２克、甘草６克,{'竹叶石膏汤加减': '方剂'}
证属湿热内蕴，气化失司,{'湿热内蕴': '中医证候'}
证属：阳黄，湿蕴热盛,"{'阳黄': '中医诊断', '湿蕴热盛': '临床表现'}"
常用的药物为黄连、茵陈、豆蔻等,"{'黄连': '中药', '茵陈': '中药', '豆蔻': '中药'}"
方法：将７６例脾胃虚弱型ＣＡＧ患者分入治疗组、对照组，每组３８例,{'脾胃虚弱': '中医证候'}
柴胡疏肝散加减联合质子泵抑制剂治疗高原地区胃食管反流病疗效观察,"{'质子泵抑制剂': '西医治疗', '高原地区胃食管反流病': '西医诊断'}"
辨证属气虚湿阻，脾肾阳亏，兼挟瘀滞,{'脾肾阳亏': '中医证候'}
健脾和胃中药方对功能性消化不良患者胃动力的影响,"{'健脾和胃': '中医治则', '功能性消化不良': '西医诊断'}"
方法：功能性消化不良患者１２０例按随机数字表法分为观察组和对照组，每组６０例,{'功能性消化不良': '西医诊断'}
目的：探讨当飞利肝宁胶囊联合生活干预治疗非酒精性脂肪肝（ＮＡＦＬＤ）疗效,{'当飞利肝宁胶囊': '中医治疗'}
慢性萎缩性胃炎为常见胃部疾病，临床表现为上腹饱胀、嗳气、胃纳减退等消化不良症状，内镜检查及活检是确诊本病的唯一手段．我们近几年用自拟消萎饮治疗６６例，效果较好，现报道如下．,"{'慢性萎缩性胃炎': '西医诊断', '腹饱胀': '临床表现', '嗳气': '临床表现', '胃纳减退': '临床表现'}"
十五剂后复诊，倦怠，少气懒言，腰膝酸软，畏寒肢冷，浮肿减轻,"{'倦怠': '临床表现', '少气懒言': '临床表现', '腰膝酸软': '临床表现', '肢冷': '临床表现'}"
慢性萎缩性胃炎是指胃黏膜固有腺体萎缩（数量减少，功能减低），常有肠上皮化生及炎性反应,{'慢性萎缩性胃炎': '西医诊断'}
柴胡１２克、黄芩１０克、党参９克、生姜３克、大枣５枚、法夏９克、茵陈１５克、滑石１５克、板兰根１５克、建曲２０克、甘草３克,"{'柴胡': '中药', '黄芩': '中药', '党参': '中药', '生姜': '中药', '大枣': '中药', '法夏': '中药', '茵陈': '中药', '滑石': '中药', '建曲': '中药', '甘草': '中药'}"
结论：运脾消食汤合多潘立酮治疗脾虚食滞型功能性消化不良临床疗效显著，且可明显改善临床症状,{'脾虚食滞': '中医证候'}
目的观察逍遥散合失笑散治疗慢性萎缩性胃炎（ＣＡＧ）胃络瘀阻证的临床疗效,"{'失笑散': '方剂', '慢性萎缩性胃炎': '西医诊断'}"
方法使用计算机随机，将门诊收治的７２例脾胃湿热型功能性消化不良患者随机分为２组（ｎ＝３６）,"{'脾胃湿热': '中医证候', '功能性消化不良': '西医诊断'}"
赤芍各２０ｇ,{'赤芍': '中药'}
５℃，失水体征，脉弦稍数有力，８０次／分，血压１５０／８０毫米水银柱，苔白微黄腻，舌淡红稍干，心肺正常，腹丰满，下腹正中有手术疤痕，全腹压痛无反跳痛，肠鸣减弱，闻及气过水声，有移动性浊音，Ｘ光报告右侧结肠充气明显，其间可见液平面,{'苔白': '临床表现'}
慢性萎缩性胃炎／中医药疗法；虚寒型；温胃健脾汤；隔姜灸,"{'慢性萎缩性胃炎': '西医诊断', '虚寒': '中医证候', '隔姜灸': '中医治疗'}"
三剂后，腹痛减轻,{'腹痛减轻': '临床表现'}
结论胃祺饮加减治疗气虚血瘀型慢性萎缩性胃炎疗效满意，能明显改善患者的临床症状，并在一定程度上逆转胃黏膜固有腺体的萎缩及肠上皮化生,"{'气虚血瘀': '中医证候', '慢性萎缩性胃炎': '西医诊断'}"
连服六剂，呕吐停止，腹胀痞闷明显好转，查尿紫胆原阴性,{'呕吐': '临床表现'}
服中药７剂后，黄疸明显减退，但其色仍晦暗如烟熏，尿黄如浓茶，大便溏，每日２～３次，舌质淡暗边有齿印、苔白滑，脉细,"{'尿黄如浓茶': '临床表现', '苔白滑': '临床表现', '脉细': '临床表现'}"
加味逍遥散治疗肝郁脾虚型功能性消化不良３４例,"{'加味逍遥散': '方剂', '肝郁脾虚': '中医证候', '功能性消化不良': '西医诊断'}"
“理焦通腑”针刺法治疗功能性便秘随机对照研究,"{'针刺': '中医治疗', '功能性便秘': '西医诊断'}"
处方：黄芪３０ｇ，当归、丹参、白芍１５ｇ，瓜蒌、土鳖虫、穿山甲、醋延胡索各１０ｇ，醋柴胡、乳香、没药各６ｇ，川芎、甘草各５ｇ,"{'黄芪': '中药', '当归': '中药', '丹参': '中药', '瓜蒌': '中药', '土鳖虫': '中药', '穿山甲': '中药', '醋延胡索': '中药', '醋柴胡': '中药', '乳香': '中药', '没药': '中药', '川芎': '中药', '甘草': '中药'}"
诊视患婴虽精神极度萎顿，纳呆，泛恶，指纹已达“命关”，＆ｎｂｓｐ,"{'精神极度萎顿': '临床表现', '纳呆': '临床表现', '泛恶': '临床表现'}"
消化不良／中医药疗法，柴胡疏肝散／治疗应用,{'柴胡疏肝散': '方剂'}
因感冒，发烧３８℃，恶寒不咳，纳呆厌油，脉浮数，苔薄黄,{'纳呆': '临床表现'}
方用活络效灵丹合当归补血汤、柴胡疏肝散加减,{'活络效灵丹合当归补血汤、柴胡疏肝散加减': '方剂'}
夜不能入睡，时有神昏谵语，循衣摸床之状,"{'夜不能入睡': '临床表现', '神昏谵语': '临床表现', '循衣摸床': '临床表现'}"
目的：观察临床经验方通降舒膈汤治疗胃食管反流病中医肝胃不和证型的临床疗效,"{'通降舒膈汤': '方剂', '胃食管反流病': '西医诊断', '肝胃不和': '中医证候'}"
结论：胃病４号复方能够改善功能性消化不良患者近期的生活质量，疗效优于安慰剂,{'功能性消化不良': '西医诊断'}
丹栀逍遥散加减结合埋线法治疗功能性消化不良疗效观察,"{'埋线法': '中医治疗', '功能性消化不良': '西医诊断'}"
方法将１０８例慢性萎缩性胃炎伴肠上皮化生患者随机分为２组，对照组５４例给予老十针治疗，研究组５４例给予肠化方配合老十针治疗，２组均以３个月为１个疗程，持续治疗２个疗程,"{'慢性萎缩性胃炎伴肠上皮化生': '西医诊断', '老十针': '中医治疗'}"
结论：健脾消痞法治疗功能性消化不良有较好疗效，可缓解疼痛，促进生活质量的改善,{'功能性消化不良': '西医诊断'}
目的：观察四逆散加味治疗慢性功能性便秘肠道气滞型患者的临床疗效,"{'四逆散加味': '方剂', '肠道气滞': '中医证候'}"
蒲连复胃汤治疗胆胃病疗效观察,{'蒲连复胃汤': '方剂'}
功能性消化不良；脾虚气滞型；健脾理气活血方,"{'功能性消化不良': '西医诊断', '脾虚气滞': '中医证候', '健脾理气活血方': '方剂'}"
处方：桃仁９克，当归１０克，川芎９克，白芍１０克，丹参９克，党参１２克，黄芪１２克，甘草３克，生姜３克,"{'桃仁': '中药', '当归': '中药', '川芎': '中药', '白芍': '中药', '丹参': '中药', '党参': '中药', '黄芪': '中药', '甘草': '中药', '生姜': '中药'}"
本证乃久病不愈，阳气受损，脾肾阳虚，不能温运水湿，膀胱气化不利，三焦决渎无权，水湿泛滥横溢，而致周身水肿，腹胀大，小便不利，尿少畏寒,"{'气化不利': '中医证候', '水湿泛滥': '中医证候', '周身水肿': '临床表现', '腹胀': '临床表现', '尿少': '临床表现'}"
目的：观察夏连薏英汤对慢性萎缩性胃炎（ＣＡＧ）癌前病变湿热中阻型的逆转作用,"{'夏连薏英汤': '方剂', '湿热中阻': '中医证候'}"
结论：采用中西医结合的方法，以奥美拉唑、莫沙比利联合小柴胡颗粒治疗胃食管反流病，具有较好临床疗效,"{'小柴胡颗粒': '中医治疗', '胃食管反流病': '西医诊断'}"
功能性消化不良（ＦＤ）是一组以上腹部不适伴腹胀、早饱、嗳气、泛酸、烧心、恶心呕吐为主的临床综合症，占消化疾病患者的２０～４０％。,"{'功能性消化不良': '西医诊断', '上腹部不适': '临床表现', '腹胀': '临床表现', '早饱': '临床表现', '嗳气': '临床表现', '泛酸': '临床表现', '烧心': '临床表现', '恶心呕吐': '临床表现'}"
精神疲倦,{'神疲': '临床表现'}
电针联合健脾祛湿方治疗２型糖尿病合并非酒精性脂肪肝患者的临床研究,"{'电针': '中医治疗', '健脾祛湿方': '方剂', '非酒精性脂肪肝': '西医诊断'}"
方法将１２０例新发ＮＡＦＬＤ患者随机分为观察组６０例及对照组６０例，对照组给予多烯磷脂酰胆碱治疗，观察组在对照组治疗基础上给予自拟疏肝健脾化浊汤治疗，２组疗程均为８周,{'多烯磷脂酰胆碱': '西医治疗'}
继以茵陈术附汤加减，间断服用百余剂,{'茵陈': '中药'}
投麻黄连翘赤小豆汤：麻黄６ｇ，连翘１２ｇ，杏仁６ｇ，桑白皮１２ｇ，赤小豆１５ｇ，生大黄６ｇ，白茅根１５ｇ，甘草６ｇ，生姜３片，大枣３枚,"{'麻黄连翘赤小豆汤': '方剂', '麻黄': '中药', '连翘': '中药', '杏仁': '中药', '桑白皮': '中药', '赤小豆': '中药', '生大黄': '中药', '白茅根': '中药', '甘草': '中药', '生姜': '中药', '大枣': '中药'}"
上方去茵陈蒿汤、羌活、蛇蜕，改生麻黄为炙麻黄，加蜂房３０ｇ、丹参３０ｇ、土茯苓３０ｇ，再服３个月，乙肝标志物全部阴转,"{'茵陈': '中药', '羌活': '中药', '蛇蜕': '中药', '生麻黄': '中药'}"
中医五音疗法联合辨体调质膳食干预对肠易激综合征患者的影响,"{'中医五音疗法': '中医治疗', '肠易激综合征': '西医诊断'}"
方法：慢性萎缩性胃炎患者５０例给予益胃活血颗粒（黄芪、虎杖、八月札、甘草组成）治疗，对治疗前后与血瘀证有关的体征、血液流变学指标进行比较,"{'慢性萎缩性胃炎': '西医诊断', '血瘀': '中医证候'}"
７月６日：患者自觉症状消失，黄疸基本消退,{'黄疸': '中医诊断'}
半年前患黄疸性肝炎，在本市中心医院住院２个月症状好转出院,{'黄疸': '临床表现'}
旋复代赭汤合逍遥散加减辨治肝郁脾虚型胃食管反流病临床疗效观察,"{'旋复代赭汤': '方剂', '胃食管反流病': '西医诊断'}"
中西医结合治疗功能性消化不良的疗效观察,{'功能性消化不良': '西医诊断'}
目的观察复方蜥蜴散不同微粒组合剂治疗慢性萎缩性胃炎气阴不足、毒瘀交阻证的临床疗效，并观察其安全性和不良反应,{'复方蜥蜴散': '方剂'}
结论疏肝安神固涩法为主配合心理疏导治疗五更泻疗效满意．,{'五更泻': '中医诊断'}
方用大承气汤加味：生大黄１８ｇ（后下），玄明粉１８ｇ（冲），番泻叶１５ｇ（泡），黑白丑１５ｇ，枳实１２ｇ，厚朴９ｇ，大腹皮１２ｇ，桃仁１２ｇ，青木香１２ｇ，２剂,"{'大承气汤': '方剂', '生大黄': '中药', '玄明粉': '中药', '番泻叶': '中药', '白丑': '中药', '枳实': '中药', '厚朴': '中药', '大腹皮': '中药', '桃仁': '中药', '青木香': '中药'}"
结论白术芪蓉汤治疗脾肾两虚型老年功能性便秘临床疗效确切，复发率较低,"{'白术芪蓉汤': '方剂', '脾肾两虚': '中医证候', '老年功能性便秘': '西医诊断'}"
结论中西医耳穴压豆三联结合治疗ＦＤ疗效优于中西药二联疗法,{'耳穴压豆': '中医治疗'}
目的：观察疏肝健脾和胃治疗萎缩性胃炎的疗效,"{'疏肝健脾和胃': '中医治则', '萎缩性胃炎': '西医诊断'}"
２个月前以心衰入住某医院，住院期间查Ｂ超提示：肝硬化，脾大，大量腹水，诊断为肝炎后肝硬化，给予补充白蛋白、利尿等治疗后腹水持续不下，为求中医治疗而转至本院,"{'脾大': '临床表现', '大量腹水': '临床表现', '肝炎后肝硬化': '西医诊断'}"
服药３剂以后，大便稀粪多次，小溲增多，腹水及浮肿明显好转,{'浮肿': '临床表现'}
苍术１２ｇ,{'苍术': '中药'}
查体：腹平软，无压痛及反跳痛，肝脾肋下未触及，麦氏点无压痛，墨菲氏征（－），舌淡红，苔薄白，脉弦细,{'苔薄白': '临床表现'}
清肝活血颗粒治疗６０例非酒精性脂肪肝临床研究,"{'清肝活血颗粒': '中医治疗', '非酒精性脂肪肝': '西医诊断'}"
诊断：鼓胀，证属肾阳不足、瘀水内停,"{'鼓胀': '中医诊断', '肾阳不足': '中医证候', '瘀水内停': '中医证候'}"
香附、乌药疏肝理气，调畅气机,{'理气': '中医治则'}
胃宁胶囊治疗功能性消化不良３３０例,"{'胃宁胶囊': '中医治疗', '功能性消化不良': '西医诊断'}"
胃炎；萎缩性；慢性；幽门螺杆菌；丹参合剂；四联疗法,{'四联疗法': '其他治疗'}
中西医结合治疗非酒精性脂肪肝合并２型糖尿病疗效观察,{'非酒精性脂肪肝': '西医诊断'}
诊断：肝郁胁癖并发臌胀证,{'臌胀': '中医诊断'}
其临床表现有烧心、反酸、胸骨后灼痛等症状,"{'烧心': '临床表现', '反酸': '临床表现', '胸骨后灼痛': '临床表现'}"
目的：观察柴胡疏肝散化裁联合雷贝拉唑肠溶片治疗胃食管反流病的临床疗效,"{'雷贝拉唑肠溶片': '西医治疗', '胃食管反流病': '西医诊断'}"
胃食管反流病；肝胃不和证型；通降舒膈汤,"{'胃食管反流病': '西医诊断', '肝胃不和': '中医证候', '通降舒膈汤': '方剂'}"
按：臌胀多由湿热酒毒、水饮等邪毒内蕴而成或因情志所伤肝脾受损所致,{'臌胀': '中医诊断'}
参苓白术散对脾虚湿困型功能性消化不良患者ＭＴＬ及ＶＩＰ的影响,"{'参苓白术散': '方剂', '脾虚湿困': '中医证候', '功能性消化不良': '西医诊断'}"
辨证属肝气郁滞，血瘀湿蕴,"{'肝气郁滞': '中医证候', '血瘀湿蕴': '中医证候'}"
２００７－０７—２００８－０７，我们应用自拟肝脂消汤配合罗格列酮片治疗ＮＡＦＬＤ６０例，并与罗格列酮片治疗６０例对照观察，结果如下,{'罗格列酮': '西医治疗'}
功能性消化不良（ＦＤ）是常见的消化道疾病之一，发病率高，临床主要表现为上腹部疼痛、上腹胀、早饱、嗳气、泛酸、嘈杂、恶心、呕吐等消化不良症状。自２００５年以来，我们采用柴胡疏肝散加减治疗该病，取得较好的疗效。现报告如下。,"{'功能性消化不良': '西医诊断', '上腹部疼痛': '临床表现', '上腹胀': '临床表现', '早饱': '临床表现', '嗳气': '临床表现', '泛酸': '临床表现', '嘈杂': '临床表现', '恶心': '临床表现', '呕吐': '临床表现'}"
治疗组对胁肋胀满，太息，大便不畅症状改善优于对照组,"{'胁肋胀满': '临床表现', '太息': '临床表现', '大便不畅': '临床表现'}"
治疗组予半夏泻心汤联合埃索美拉唑治疗，２组均在治疗３个月后进行临床疗效观察比较,{'埃索美拉唑': '西医治疗'}
胃肠舒治疗肠易激综合征便秘型６４例临床观察,{'肠易激综合征便秘型': '西医诊断'}
按：本例急性黄疸型肝炎，属中医“阳黄”范畴,"{'急性黄疸型肝炎': '西医诊断', '阳黄': '中医诊断'}"
目的观察柴胡疏肝散加味治疗功能性消化不良的临床疗效,{'功能性消化不良': '西医诊断'}
１０剂后，周身水肿消，腹胀亦除,"{'周身水肿': '临床表现', '腹胀': '临床表现'}"
黄芪通络汤辅助治疗脾胃虚寒型Ｈｐ阳性慢性萎缩性胃炎疗效观察,{'脾胃虚寒': '中医证候'}
目的：对功能性便秘患者治疗前后的生活质量进行评价，以观察益气润肠方的临床疗效,"{'功能性便秘': '西医诊断', '益气润肠方': '方剂'}"
针刺梁丘穴配合理中汤加减治疗慢性萎缩性胃炎３５例,"{'针刺梁丘穴': '中医治疗', '慢性萎缩性胃炎': '西医诊断'}"
舌质转淡红，苔薄白,{'苔薄白': '临床表现'}
四磨汤治疗新生儿胃食管反流的疗效观察,"{'四磨汤': '方剂', '新生儿胃食管反流': '西医诊断'}"
患者于１９８５年５月初渐觉神疲乏力，纳谷不香，消瘦，目微发黄，周后症状明显加重，目及全身黄染,{'疲乏': '临床表现'}
乃照方去青皮、柴胡,"{'青皮': '中药', '柴胡': '中药'}"
治法：益气养心，理气通脉，疏肝和胃，健脾利水,"{'养心': '中医治则', '理气': '中医治则', '疏肝和胃': '中医治则', '健脾利水': '中医治则'}"
方中黄连、金钱草、郁金清化湿热,"{'黄连': '中药', '金钱草': '中药', '郁金': '中药'}"
目的：观察和胃冲剂２号（暂命名，由砂仁、鸡内金、神曲、麦芽组成）对运动障碍型功能性消化不良（ＦＤ）患者胃肠动力作用，以期开发出一种新型的促胃动力中药,"{'砂仁': '中药', '神曲': '中药', '麦芽': '中药', '运动障碍型功能性消化不良': '西医诊断'}"
针灸联合甘草酸二铵治疗非酒精性脂肪肝的临床观察,"{'针灸': '中医治疗', '非酒精性脂肪肝': '西医诊断'}"
按：患者为肿瘤晚期，从其呕恶、黄疸、肝区疼痛、苔黄腻、脉弦滑等症状来看，辨证当为肝胆湿热，气血瘀阻,"{'肝区疼痛': '临床表现', '脉弦滑': '临床表现'}"
结论：舒肝和胃饮对功能性消化不良患者有良好的治疗作用，对ＮＤＩ－ＳＦ评分的改善优于多潘立酮片,"{'舒肝和胃饮': '方剂', '功能性消化不良': '西医诊断'}"
组间比较中，２电针组的临床疗效与同型的药物组比较，其差异均无统计学意义（Ｐ＞０,{'电针': '中医治疗'}
处方：花粉２０克，浙贝母、白芷各９克，生牡蛎（先煎）３０克，夏枯草、板蓝根、蒲公英、玄参各１５克，青皮、柴胡各６克,"{'花粉': '中药', '浙贝母': '中药', '白芷': '中药', '生牡蛎': '中药', '夏枯草': '中药', '板蓝根': '中药', '蒲公英': '中药', '玄参': '中药', '青皮': '中药', '柴胡': '中药'}"
目的探寻进一步提高运动障碍型功能性消化不良症的临床疗效的新疗法,{'运动障碍型功能性消化不良': '西医诊断'}
健脾理气汤；功能性消化不良；中医疗法,"{'健脾理气汤': '方剂', '功能性消化不良': '西医诊断'}"
温中健脾脐贴治疗脾虚湿阻型ＩＢＳ６３例临床观察,"{'温中健脾脐贴': '中医治疗', '脾虚湿阻': '中医证候'}"
慢性萎缩性胃炎，辨证治疗,{'慢性萎缩性胃炎': '西医诊断'}
证见：精神萎癫，面色苍白，唇淡，目黄，四肢有少许散在性出血点，溲赤涩痛，舌质淡红、苔黄厚腻，脉滑数,"{'精神萎癫': '临床表现', '面色苍白': '临床表现', '唇淡': '临床表现', '目黄': '临床表现', '溲赤涩痛': '临床表现', '苔黄厚腻': '临床表现'}"
化验胆红素略高，转氨酶（－），腹部不适，考虑为服大量清热解毒药伤及脾阳所致，于前方取舌草、枳实、大青叶，加公丁香１０ｇ，干姜１０ｇ，草豆蔻１５ｇ，赤芍４０ｇ,{'清热解毒': '中医治则'}
肝脾舒合剂治疗肝热脾虚型便秘型肠易激综合征临床观察,"{'肝脾舒合剂': '中医治疗', '肝热脾虚': '中医证候', '便秘型肠易激综合征': '西医诊断'}"
至于土茯苓则是从解毒利湿、治梅毒角度考虑的，如无梅毒可疑者，则可不用,{'茯苓': '中药'}
【结论】中药白术升降汤结合琥珀酸普芦卡必利治疗慢性功能性便秘，疗效满意，既可以更好地改善患者的便秘情况，又可以降低复发率,"{'琥珀酸普芦卡必利': '西医治疗', '慢性功能性便秘': '西医诊断'}"
方药：生鸡内金６克，怀山药５克，玄参８克，枸杞子６克，麦冬６克，焦三仙各４克，莱菔子２克，枳实１克，槟榔３克，生草３克，水煎日１剂，七剂,"{'生鸡内金': '中药', '怀山药': '中药', '玄参': '中药', '枸杞子': '中药', '麦冬': '中药', '焦三仙': '中药', '莱菔子': '中药', '枳实': '中药', '生草': '中药'}"
头身疼痛已除,{'头身疼痛': '临床表现'}
慢性萎缩性胃炎；肠化生；胃癌前病变；脾虚瘀热；莪连颗粒,{'脾虚瘀热': '中医证候'}
结论：加味二神汤对ＩＢＳ有补肾、健脾、疏肝之功效．,{'加味二神汤': '方剂'}
辨证针刺改善功能性消化不良患者生活质量的临床观察,"{'辨证针刺': '中医治疗', '功能性消化不良': '西医诊断'}"
麻枳降浊方组５７例，予麻枳降浊方汤剂治疗，日１剂，分早、晚２次服,{'麻枳降浊方': '方剂'}
胃复宁煎剂治疗慢性萎缩性胃炎４６例,"{'胃复宁煎剂': '方剂', '慢性萎缩性胃炎': '西医诊断'}"
顺胃丸合驱风脐帖治疗功能性消化不良５０例临床观察,"{'驱风脐帖': '中医治疗', '功能性消化不良': '西医诊断'}"
开痞活血汤治疗湿热夹瘀型慢性萎缩性胃炎的临床研究,"{'湿热夹瘀': '中医证候', '慢性萎缩性胃炎': '西医诊断'}"
功能性便秘／中医药疗法；脾虚气弱；肛门直肠测压,{'便秘': '中医诊断'}
予健胃合剂（冀药制字：Ｚ２００５１００４,{'健胃合剂': '中医治疗'}
结论：中医治疗胃癌癌前病变疗效显著，具有一定的优势，值得推广应用．,{'胃癌癌前病变': '西医诊断'}
方用参苓白术散加减：太子参３０ｇ，黄柏１５ｇ，白术１５ｇ，陈皮１０ｇ，炒山药１５ｇ，炒莲米１５ｇ，砂仁６ｇ，薏苡仁３０ｇ，葛根１５ｇ，茯苓２０ｇ，炒白扁豆１５ｇ，制附片６ｇ，桔梗６ｇ，黄芩１５ｇ，黄连１０ｇ，厚朴花１０ｇ，炙甘草１０ｇ，生姜３片，红枣５枚,"{'参苓白术散': '方剂', '太子参': '中药', '黄柏': '中药', '白术': '中药', '陈皮': '中药', '炒山药': '中药', '炒莲米': '中药', '砂仁': '中药', '薏苡仁': '中药', '葛根': '中药', '茯苓': '中药', '炒白扁豆': '中药', '制附片': '中药', '桔梗': '中药', '黄芩': '中药', '黄连': '中药', '厚朴花': '中药', '炙甘草': '中药', '生姜': '中药', '红枣': '中药'}"
患者１５年前因双下肢轻度水肿、乏力，在某医院确诊为“风湿性心脏病，二尖瓣狭窄并关闭不全，Ⅱ度心衰”，予地高辛、双氢克尿塞等药治疗，病情好转,{'风湿性心脏病': '西医诊断'}
功能性消化不良；西沙必利；点穴推拿,{'功能性消化不良': '西医诊断'}
２２）分、大便黏滞或稀溏（０,{'大便黏滞或稀溏': '临床表现'}
结论：逍遥散合四磨汤加减内服治疗ＩＢＳ－Ｃ肝郁气滞证可显著改善ＩＢＳ－Ｃ症状，并能减轻不良情绪，提高患者生活质量，还能调节多种脑肠肽因子，改善脑－肠轴紊乱情况，有着较好的临床疗效与安全性,"{'逍遥散': '方剂', '肝郁气滞': '中医证候'}"
功能性消化不良（ＦＤ）是以上腹疼痛或饱胀不适、纳差、嗳气、恶心、呕吐、反流、烧心等为一组消化不良症候群，亦称为非溃疡性消化不良，因其为非器质性病变引起，故而渐被ＦＤ取代,"{'功能性消化不良': '西医诊断', '上腹疼痛': '临床表现', '饱胀不适': '临床表现', '纳差': '临床表现', '恶心': '临床表现', '呕吐': '临床表现', '反流': '临床表现', '烧心': '临床表现'}"
附子理中汤合四神丸加减治疗脾肾阳虚型腹泻型肠易激综合征,"{'四神丸': '方剂', '脾肾阳虚': '中医证候', '腹泻型肠易激综合征': '西医诊断'}"
治疗组在改善胃食管反流性咳嗽患者的咳嗽、嗳气症状上与对照组比较差异有统计学意义（Ｐ＜０,"{'胃食管反流性咳嗽': '西医诊断', '咳嗽': '临床表现', '嗳气': '临床表现'}"
黄疸较前明显减轻,{'黄疸': '中医诊断'}
此证系由肝郁气滞，复感寒湿之邪，郁而发热，蕴蒸胆汁外溢而发为黄疸，治当疏肝理气，清热利湿退黄，予四逆散加减：柴胡、枳实、香附、郁金、半夏、黄芩各１０ｇ，党参、白芍、半边莲各１５ｇ，生五味子２０ｇ，茵陈３０ｇ，甘草５ｇ，水煎服,"{'黄疸': '中医诊断', '疏肝理气': '中医治则', '退黄': '中医治则', '四逆散加减': '方剂', '柴胡': '中药', '枳实': '中药', '香附': '中药', '郁金': '中药', '半夏': '中药', '黄芩': '中药', '党参': '中药', '半边莲': '中药', '生五味子': '中药', '茵陈': '中药', '甘草': '中药'}"
治疗组用电针刺激内关和足三里，对照组口服多潘立酮：观察２组治疗前后患者的消化不良症状、焦虑抑郁评分、心率变异性和胃电图，并且抽血检测神经肽Ｙ和胃动素的水平,{'电针': '中医治疗'}
方法将８２例ＧＥＲＤ重叠ＩＢＳ患者随机分为观察组４２例和对照组４０例，对照组给予非药物（心理干预、改善生活方式等）和对症（抑酸＋止泻＋调节胃肠菌群）治疗，观察组在对照组治疗基础上给予黛力新联合枫蓼肠胃康颗粒治疗，疗程均为８周,{'枫蓼肠胃康颗粒': '中医治疗'}
结果：治疗后辨证针刺组、普通针刺组、非穴位针刺组的有效率分别为８７,{'辨证针刺': '中医治疗'}
目的在证候聚类分析的基础上，观察蜥蜴胃康基本方治疗慢性萎缩性胃炎（ＣｈｒｏｎｉｃＡｔｒｏｐｈｉｃＧａｓｔｒｉｔｉｓ，ＣＡＧ）气阴不足、毒瘀交阻证的临床疗效，并观察其安全性和不良反应,"{'蜥蜴胃康基本方': '方剂', '慢性萎缩性胃炎': '西医诊断', '气阴不足': '中医证候', '毒瘀交阻': '中医证候'}"
郁金及三七治疗慢性萎缩性胃炎的多中心随机临床研究,"{'郁金': '中药', '慢性萎缩性胃炎': '西医诊断'}"
３ｍｇ·ｋｇ－１，３次／ｄ，口服，联合布拉氏酵母菌每次０,{'布拉氏酵母菌': '西医治疗'}
结论：中医三联疗法治疗腹泻型肠易激综合征能改善ＩＢＳ临床症状，是治疗ＩＢＳ的有效方法,{'腹泻型肠易激综合征': '西医诊断'}
治疗组在对照组治疗的基础上采用右归丸加减，１剂／ｄ，分２次内服，所有患者均治疗４周,{'右归丸': '方剂'}
综合组予加减藿朴夏苓汤口服，配合胃动力治疗仪治疗,{'加减藿朴夏苓汤': '方剂'}
于１９５８年１２月１２日邀吴氏会诊：面部浮肿,{'面部浮肿': '临床表现'}
半夏泻心汤联合针灸治疗寒热错杂型胃食管反流病临床效果观察,"{'针灸': '中医治疗', '胃食管反流病': '西医诊断'}"
但对肝胆管泥沙样结石，以及多次手术而使肝胆管系统狭窄、粘连，或高年体虚之人等所致的发热、黄疸、胁痛，西药随叶有某些利胆药物（如利胆酸钠等），但尚不能很好的解决问题,{'发热': '临床表现'}
方法将６６例非酒精性脂肪肝患者随机分为两组，治疗组３６例，给予安络化纤丸联合复方二氯醋酸二异丙胺治疗，对照组３０例，仅给予复方二氯醋酸二异丙胺治疗，疗程１２周,"{'非酒精性脂肪肝': '西医诊断', '安络化纤丸': '中医治疗'}"
以扶正驱邪，急下存阴法，拟生脉散合大承气汤加味,{'生脉散合大承气汤加味': '方剂'}
结论：健胃合剂，能明显改善功能性消化不良患儿的胃动力,{'健胃合剂': '中医治疗'}
柴胡胃舒汤治疗功能性消化不良５０例,{'功能性消化不良': '西医诊断'}
刻下：肝区疼痛，形体消瘦，巩膜黄染，食欲不振，呃逆，小便黄赤，舌苔黄腻，脉弦滑,"{'肝区疼痛': '临床表现', '形体消瘦': '临床表现', '巩膜黄染': '临床表现', '食欲不振': '临床表现', '呃逆': '临床表现', '小便黄赤': '临床表现', '舌苔黄腻': '临床表现', '脉弦滑': '临床表现'}"
方法：将符合诊断标准的１２０例患者，随机分为中药组（萎胃通调汤组）、穴位组、中药加穴位组（萎胃通调汤加穴位注射组）、胃复春对照组４组，分别治疗３个月,{'穴位注射': '中医治疗'}
提要：患者主诉心悸头晕，口干便秘，食欲不振，两月未愈,{'心悸': '临床表现'}
非酒精性脂肪肝，治疗，脾虚湿蕴，中医药疗法,"{'非酒精性脂肪肝': '西医诊断', '脾虚湿蕴': '中医证候'}"
舌苔厚腻，痰湿中阻可酌加半夏、陈皮、苍术、厚朴、青皮、薏米等,{'厚朴': '中药'}
